employee_id,promotion_probability,predicted_promoted,actual_promoted,correct
11770,0.0123,0,0,1
36813,0.0178,0,0,1
24096,0.0522,0,0,1
34724,0.0812,0,0,1
8052,0.0163,0,0,1
53909,0.0339,0,0,1
4756,0.0778,0,0,1
21558,0.0352,0,0,1
53145,0.033,0,0,1
14535,0.0442,0,0,1
13944,0.0715,0,0,1
41496,0.0532,0,0,1
62800,0.061,0,0,1
30357,0.1338,0,0,1
310,0.0058,0,0,1
50840,0.0812,0,0,1
1513,0.0384,0,0,1
48567,0.0798,0,0,1
30226,0.1654,0,0,1
43577,0.0012,0,0,1
7106,0.0533,0,0,1
23533,0.0895,0,0,1
40415,0.0275,0,0,1
63266,0.0904,0,0,1
62675,0.0276,0,0,1
28119,0.1032,0,0,1
16246,0.1186,0,0,1
65585,0.0022,0,0,1
40288,0.0168,0,0,1
51319,0.0028,0,0,1
6860,0.2956,0,0,1
46986,0.0836,0,0,1
77180,0.3954,0,0,1
72485,0.0642,0,0,1
6991,0.0115,0,0,1
19066,0.0799,0,0,1
52786,0.0164,0,0,1
40174,0.0178,0,0,1
42448,0.0277,0,0,1
40560,0.026,0,0,1
59004,0.0108,0,0,1
47102,0.0434,0,0,1
67978,0.1409,0,0,1
71347,0.2004,0,0,1
9864,0.0344,0,0,1
19450,0.0159,0,0,1
33366,0.0135,0,0,1
21938,0.0131,0,0,1
9508,0.271,0,0,1
49017,0.1192,0,1,0
22431,0.0381,0,0,1
11632,0.1882,0,1,0
5040,0.287,0,0,1
954,0.2313,0,0,1
7587,0.1197,0,0,1
15737,0.0248,0,0,1
3705,0.1009,0,0,1
1106,0.0028,0,0,1
32430,0.0173,0,0,1
36999,0.0755,0,0,1
43630,0.0166,0,0,1
51438,0.0183,0,0,1
69272,0.3211,0,0,1
42970,0.0031,0,0,1
17276,0.0052,0,0,1
25246,0.0289,0,0,1
17240,0.3615,0,0,1
59310,0.0138,0,0,1
15989,0.0606,0,0,1
24635,0.0261,0,0,1
256,0.0244,0,0,1
21734,0.0045,0,0,1
47585,0.1054,0,1,0
74029,0.0272,0,0,1
49998,0.0978,0,0,1
10326,0.0229,0,0,1
74418,0.0518,0,0,1
56642,0.0675,0,0,1
43106,0.0394,0,0,1
4896,0.0153,0,0,1
43828,0.0811,0,0,1
4081,0.0808,0,0,1
46218,0.1636,0,0,1
68543,0.229,0,1,0
31435,0.0198,0,0,1
73890,0.2288,0,0,1
72235,0.0689,0,0,1
14555,0.2201,0,0,1
28637,0.0562,0,0,1
67442,0.3688,0,0,1
76018,0.0215,0,0,1
71209,0.0418,0,0,1
22381,0.007,0,0,1
36412,0.0128,0,0,1
68942,0.1966,0,0,1
33522,0.062,0,0,1
33600,0.0163,0,0,1
46254,0.0145,0,0,1
38961,0.0207,0,0,1
48289,0.0909,0,0,1
9025,0.0197,0,0,1
73732,0.0954,0,0,1
49635,0.0128,0,0,1
70017,0.0252,0,0,1
61679,0.0229,0,0,1
17031,0.0999,0,0,1
14871,0.1004,0,0,1
63138,0.2249,0,0,1
11267,0.2171,0,0,1
16014,0.0446,0,0,1
45495,0.0033,0,0,1
22504,0.0093,0,0,1
14856,0.4069,0,0,1
94,0.4368,0,0,1
26464,0.0226,0,0,1
27321,0.0037,0,0,1
14711,0.2913,0,0,1
53157,0.0505,0,0,1
26991,0.0234,0,0,1
64865,0.0463,0,0,1
26458,0.2477,0,0,1
6775,0.0487,0,0,1
67792,0.0058,0,0,1
24875,0.019,0,0,1
13372,0.0287,0,0,1
77251,0.3062,0,0,1
64932,0.0028,0,0,1
16193,0.036,0,0,1
51281,0.0172,0,0,1
18459,0.0897,0,0,1
28412,0.1276,0,0,1
53679,0.0017,0,0,1
28491,0.0537,0,0,1
36191,0.1321,0,0,1
41301,0.0165,0,0,1
55300,0.2239,0,0,1
5147,0.0632,0,0,1
5111,0.3729,0,0,1
64650,0.0464,0,0,1
5059,0.4191,0,0,1
21123,0.0259,0,0,1
30445,0.1093,0,0,1
44139,0.0242,0,0,1
31467,0.0496,0,0,1
41637,0.0083,0,0,1
28361,0.0254,0,1,0
19660,0.0509,0,0,1
56635,0.3372,0,0,1
60942,0.1189,0,0,1
28913,0.0059,0,0,1
53843,0.0179,0,0,1
73037,0.0188,0,0,1
51950,0.0269,0,0,1
4929,0.0042,0,0,1
41275,0.1089,0,0,1
60611,0.0022,0,0,1
4134,0.0033,0,0,1
35813,0.2499,0,0,1
59932,0.1937,0,0,1
71332,0.0523,0,0,1
74353,0.0966,0,0,1
15197,0.1532,0,0,1
9793,0.0692,0,0,1
40048,0.0059,0,0,1
75837,0.1548,0,1,0
44724,0.1823,0,0,1
77481,0.0835,0,0,1
46857,0.072,0,0,1
40674,0.0052,0,0,1
3430,0.3441,0,0,1
76246,0.066,0,0,1
66751,0.0509,0,0,1
69507,0.1567,0,0,1
60052,0.0222,0,0,1
37651,0.0193,0,0,1
47212,0.0953,0,0,1
19428,0.8788,1,0,0
39233,0.1189,0,0,1
16488,0.0731,0,0,1
68068,0.0183,0,0,1
20610,0.0454,0,1,0
37142,0.1993,0,0,1
77037,0.0314,0,0,1
20305,0.0944,0,0,1
14921,0.009,0,0,1
78282,0.0023,0,0,1
60461,0.0233,0,0,1
56329,0.0084,0,0,1
14362,0.0152,0,0,1
77159,0.1148,0,1,0
22178,0.031,0,0,1
5002,0.0052,0,0,1
3421,0.1781,0,1,0
4629,0.0033,0,0,1
78260,0.0019,0,0,1
55309,0.1785,0,0,1
48709,0.1226,0,0,1
74122,0.0149,0,0,1
58685,0.6893,1,0,0
15084,0.0253,0,0,1
42753,0.0194,0,0,1
54369,0.0473,0,0,1
49859,0.0053,0,0,1
14657,0.0176,0,1,0
13595,0.0272,0,0,1
76929,0.0516,0,0,1
35319,0.0567,0,0,1
71493,0.1925,0,0,1
28314,0.0231,0,0,1
38708,0.0922,0,0,1
75491,0.0337,0,0,1
30258,0.3247,0,0,1
29301,0.0144,0,0,1
52282,0.1359,0,0,1
61438,0.0515,0,0,1
71480,0.0658,0,0,1
75609,0.8758,1,0,0
64892,0.1276,0,0,1
16260,0.2994,0,0,1
65025,0.1903,0,0,1
31440,0.0019,0,0,1
50638,0.1041,0,0,1
35741,0.0041,0,0,1
2958,0.1498,0,0,1
43553,0.0611,0,0,1
1509,0.3345,0,0,1
73398,0.0205,0,0,1
35898,0.0292,0,0,1
49689,0.0392,0,1,0
52067,0.0027,0,0,1
7037,0.0618,0,0,1
78220,0.0094,0,0,1
14704,0.0587,0,0,1
62673,0.0115,0,0,1
77854,0.0259,0,0,1
23342,0.0227,0,0,1
42582,0.0142,0,0,1
58504,0.4144,0,0,1
19103,0.0947,0,0,1
5789,0.1072,0,0,1
64272,0.0543,0,0,1
57473,0.0421,0,0,1
25868,0.0176,0,0,1
6078,0.1218,0,0,1
3677,0.096,0,0,1
74830,0.0792,0,0,1
4587,0.0197,0,0,1
28653,0.0224,0,0,1
64514,0.0236,0,0,1
29618,0.0606,0,0,1
60134,0.0084,0,0,1
11718,0.2624,0,0,1
48147,0.0038,0,0,1
73524,0.0968,0,0,1
14896,0.0866,0,0,1
77672,0.0038,0,0,1
16724,0.0211,0,0,1
73708,0.0566,0,0,1
66037,0.1397,0,0,1
59724,0.0273,0,0,1
58671,0.1498,0,0,1
73177,0.0322,0,0,1
15680,0.0094,0,0,1
26346,0.0179,0,0,1
35248,0.0613,0,0,1
26147,0.2509,0,0,1
15967,0.0175,0,0,1
74379,0.0357,0,0,1
42934,0.1527,0,0,1
74005,0.0026,0,0,1
44081,0.2515,0,0,1
37783,0.1011,0,0,1
76990,0.3338,0,0,1
13487,0.036,0,0,1
29389,0.119,0,0,1
3525,0.0093,0,0,1
19110,0.0135,0,0,1
35202,0.0917,0,0,1
45958,0.0466,0,0,1
65583,0.0392,0,0,1
16355,0.082,0,0,1
67795,0.0336,0,0,1
73194,0.0019,0,0,1
22452,0.2749,0,0,1
425,0.0078,0,0,1
29536,0.017,0,0,1
65095,0.029,0,0,1
63858,0.005,0,0,1
68268,0.0075,0,0,1
4084,0.0789,0,1,0
61615,0.0031,0,0,1
34920,0.0172,0,0,1
42384,0.0297,0,0,1
851,0.0593,0,0,1
36067,0.4595,0,0,1
74367,0.0125,0,0,1
60896,0.0205,0,0,1
4577,0.0033,0,0,1
10559,0.0788,0,0,1
41440,0.3517,0,0,1
66857,0.0194,0,0,1
20420,0.0316,0,0,1
69888,0.0233,0,0,1
10749,0.1208,0,0,1
51539,0.0514,0,0,1
70937,0.0196,0,0,1
76326,0.0629,0,1,0
11133,0.3493,0,0,1
64036,0.0883,0,0,1
74117,0.0264,0,0,1
3405,0.0048,0,0,1
60275,0.0828,0,0,1
46241,0.0342,0,0,1
59495,0.0136,0,0,1
69667,0.0191,0,0,1
16102,0.0205,0,0,1
53876,0.0208,0,0,1
67256,0.0442,0,0,1
76296,0.1135,0,0,1
2932,0.0562,0,0,1
69388,0.0332,0,0,1
22264,0.0125,0,0,1
68792,0.011,0,0,1
52817,0.1224,0,0,1
66703,0.0489,0,0,1
36087,0.0733,0,0,1
31546,0.0175,0,0,1
39336,0.111,0,0,1
70872,0.0034,0,0,1
49753,0.247,0,0,1
65302,0.0025,0,0,1
77740,0.4831,0,0,1
44879,0.0278,0,0,1
60916,0.0279,0,0,1
62897,0.0537,0,0,1
7435,0.0712,0,0,1
43026,0.0677,0,0,1
59779,0.4489,0,0,1
37,0.0633,0,0,1
13392,0.3934,0,0,1
9589,0.0133,0,0,1
9904,0.0446,0,0,1
5155,0.0228,0,0,1
43094,0.0062,0,0,1
7379,0.0171,0,0,1
53174,0.1419,0,0,1
28889,0.0554,0,0,1
3821,0.2632,0,0,1
18759,0.1498,0,0,1
16948,0.018,0,0,1
74664,0.0027,0,0,1
38205,0.0212,0,0,1
9057,0.3318,0,0,1
34389,0.0916,0,0,1
23061,0.0021,0,0,1
75374,0.009,0,0,1
51959,0.0187,0,0,1
66747,0.0326,0,1,0
14042,0.0451,0,1,0
59700,0.0173,0,0,1
7543,0.0032,0,0,1
10895,0.0165,0,0,1
45645,0.0071,0,0,1
21172,0.027,0,0,1
31739,0.0154,0,0,1
64532,0.3516,0,0,1
19901,0.0571,0,1,0
46748,0.022,0,0,1
7685,0.0272,0,0,1
26693,0.0032,0,0,1
30737,0.0964,0,0,1
28536,0.0219,0,0,1
24513,0.0556,0,0,1
20340,0.0132,0,0,1
14483,0.0049,0,0,1
25360,0.0175,0,0,1
34704,0.0042,0,0,1
39589,0.0147,0,0,1
23455,0.1975,0,0,1
46294,0.0458,0,0,1
32862,0.6916,1,0,0
51196,0.2599,0,0,1
62553,0.3832,0,0,1
2528,0.0073,0,0,1
54084,0.059,0,0,1
1421,0.0163,0,0,1
43802,0.1309,0,0,1
39259,0.0205,0,0,1
52121,0.3944,0,0,1
202,0.0324,0,0,1
12075,0.054,0,0,1
3456,0.0803,0,0,1
28144,0.0181,0,0,1
43888,0.4365,0,1,0
57387,0.0197,0,0,1
34755,0.1445,0,0,1
30482,0.0121,0,0,1
59798,0.0143,0,0,1
73572,0.0702,0,0,1
50252,0.0993,0,0,1
64046,0.3646,0,0,1
68485,0.0134,0,0,1
56880,0.4088,0,0,1
63644,0.0138,0,0,1
48838,0.0158,0,0,1
8896,0.8744,1,1,1
75419,0.0158,0,0,1
72139,0.2707,0,0,1
66978,0.0507,0,0,1
24435,0.022,0,0,1
63225,0.0502,0,0,1
62081,0.1273,0,0,1
71400,0.1297,0,0,1
42666,0.0425,0,0,1
14737,0.0686,0,1,0
12140,0.0173,0,0,1
42700,0.01,0,0,1
50040,0.014,0,0,1
22214,0.2112,0,0,1
62225,0.1044,0,1,0
32786,0.0071,0,0,1
65320,0.0405,0,0,1
3808,0.0158,0,0,1
52950,0.0587,0,0,1
51641,0.2416,0,0,1
54811,0.0295,0,1,0
23500,0.1843,0,0,1
72807,0.1173,0,0,1
13666,0.242,0,0,1
31321,0.2655,0,0,1
22929,0.0185,0,0,1
68054,0.1085,0,0,1
46576,0.1804,0,1,0
73668,0.1443,0,1,0
30366,0.014,0,0,1
51396,0.1069,0,0,1
72157,0.0647,0,0,1
54058,0.0233,0,0,1
42411,0.0558,0,0,1
69617,0.0413,0,0,1
2682,0.1549,0,0,1
6459,0.7792,1,1,1
60192,0.0144,0,0,1
15264,0.3111,0,0,1
35643,0.0219,0,0,1
53576,0.0261,0,0,1
27952,0.0172,0,0,1
3213,0.1019,0,0,1
42206,0.1287,0,0,1
16028,0.0265,0,0,1
58267,0.0379,0,0,1
40740,0.0432,0,0,1
3383,0.1417,0,0,1
64708,0.0327,0,0,1
50284,0.1141,0,0,1
50360,0.2507,0,0,1
3408,0.3079,0,1,0
72199,0.0118,0,0,1
16734,0.0043,0,0,1
21744,0.009,0,0,1
70879,0.2607,0,0,1
30122,0.3541,0,0,1
39118,0.0097,0,0,1
56785,0.0232,0,0,1
3452,0.108,0,0,1
16764,0.0433,0,0,1
9315,0.028,0,0,1
53785,0.0174,0,0,1
12331,0.1075,0,0,1
39371,0.1885,0,0,1
76630,0.1022,0,0,1
35500,0.0031,0,0,1
44941,0.5156,1,0,0
38484,0.2054,0,0,1
11173,0.0495,0,0,1
33482,0.0892,0,0,1
33899,0.1724,0,0,1
31065,0.1704,0,0,1
24811,0.0535,0,0,1
63939,0.1151,0,0,1
77902,0.023,0,0,1
57909,0.0809,0,0,1
33542,0.3011,0,0,1
66743,0.1457,0,0,1
6021,0.2118,0,0,1
11102,0.4571,0,1,0
60974,0.0421,0,0,1
67117,0.0575,0,0,1
35961,0.079,0,0,1
14724,0.0192,0,0,1
18501,0.2705,0,0,1
74666,0.4665,0,0,1
60599,0.0626,0,0,1
33629,0.0494,0,0,1
17610,0.0217,0,0,1
38386,0.0067,0,0,1
44831,0.0738,0,0,1
66565,0.0165,0,0,1
68361,0.0087,0,0,1
69183,0.0115,0,0,1
3529,0.0042,0,0,1
67157,0.0338,0,0,1
47213,0.0266,0,0,1
23834,0.2928,0,0,1
51218,0.0026,0,0,1
14120,0.0041,0,0,1
76962,0.0379,0,0,1
13413,0.0275,0,0,1
24413,0.3198,0,0,1
39326,0.0974,0,1,0
23929,0.0042,0,0,1
73024,0.1418,0,0,1
16323,0.0255,0,0,1
50623,0.0176,0,0,1
39457,0.0851,0,0,1
19183,0.0513,0,0,1
36033,0.0046,0,0,1
24536,0.1682,0,1,0
24455,0.2492,0,0,1
67677,0.0502,0,0,1
65958,0.0026,0,0,1
58387,0.0027,0,0,1
24641,0.0789,0,0,1
74762,0.0321,0,1,0
8676,0.009,0,0,1
12092,0.0119,0,0,1
62663,0.1488,0,0,1
36963,0.0826,0,0,1
74527,0.0563,0,0,1
25132,0.033,0,0,1
7521,0.0036,0,0,1
57363,0.0338,0,0,1
7505,0.2457,0,0,1
34041,0.0373,0,0,1
30757,0.4037,0,1,0
48892,0.0962,0,0,1
39270,0.0598,0,0,1
60940,0.0972,0,0,1
17703,0.1865,0,0,1
21593,0.0031,0,0,1
20142,0.0041,0,0,1
46209,0.0895,0,0,1
46732,0.0908,0,0,1
27905,0.007,0,0,1
58018,0.0253,0,0,1
75123,0.0601,0,0,1
6129,0.0537,0,1,0
49582,0.0296,0,0,1
56601,0.0151,0,0,1
23772,0.8664,1,0,0
49804,0.0863,0,0,1
10000,0.0416,0,0,1
53095,0.148,0,1,0
511,0.1367,0,0,1
20557,0.1819,0,0,1
43615,0.2424,0,1,0
1199,0.414,0,0,1
37672,0.0207,0,0,1
19535,0.0708,0,0,1
31471,0.0332,0,0,1
4750,0.0275,0,0,1
57192,0.0132,0,0,1
67335,0.0506,0,0,1
59830,0.0288,0,0,1
15287,0.0024,0,0,1
29550,0.0083,0,0,1
74036,0.0202,0,0,1
41845,0.1233,0,0,1
5339,0.0432,0,0,1
52908,0.0564,0,0,1
63317,0.165,0,0,1
64831,0.306,0,0,1
1050,0.0113,0,0,1
8592,0.0173,0,0,1
37657,0.4011,0,0,1
32146,0.3068,0,0,1
15319,0.0348,0,0,1
39790,0.0104,0,0,1
45003,0.0047,0,0,1
31731,0.0151,0,0,1
26349,0.0548,0,0,1
33544,0.0053,0,0,1
26899,0.032,0,0,1
12958,0.0472,0,0,1
62677,0.0184,0,0,1
75222,0.0287,0,0,1
52996,0.0196,0,0,1
69504,0.0513,0,0,1
55569,0.0457,0,0,1
73244,0.0283,0,0,1
31511,0.2569,0,0,1
30154,0.0117,0,0,1
9141,0.0207,0,0,1
42410,0.1661,0,0,1
59348,0.0088,0,0,1
30731,0.0233,0,0,1
24272,0.1394,0,0,1
66369,0.2981,0,0,1
72984,0.0263,0,0,1
17239,0.0964,0,0,1
35638,0.2535,0,0,1
14697,0.0082,0,0,1
45422,0.044,0,1,0
7694,0.0029,0,0,1
52260,0.241,0,0,1
30932,0.0914,0,0,1
33304,0.0035,0,0,1
20898,0.0899,0,0,1
77757,0.0266,0,0,1
1754,0.0428,0,1,0
9803,0.0876,0,0,1
9358,0.1285,0,0,1
63808,0.0153,0,0,1
10410,0.0054,0,0,1
45170,0.0726,0,0,1
20587,0.0128,0,0,1
44143,0.0692,0,0,1
7873,0.0241,0,0,1
59073,0.065,0,0,1
22131,0.0974,0,0,1
66077,0.1197,0,0,1
60664,0.0034,0,0,1
37488,0.0809,0,1,0
27241,0.145,0,0,1
2820,0.0631,0,0,1
42923,0.0021,0,0,1
14068,0.0054,0,0,1
46309,0.1214,0,0,1
13746,0.0279,0,0,1
60636,0.0034,0,0,1
62095,0.327,0,0,1
6084,0.1256,0,0,1
23762,0.0117,0,0,1
8976,0.0106,0,0,1
71699,0.0268,0,0,1
59083,0.0696,0,0,1
50105,0.0113,0,0,1
27874,0.0079,0,0,1
67558,0.0047,0,0,1
45327,0.2111,0,0,1
19441,0.0624,0,1,0
72524,0.0881,0,0,1
68534,0.0312,0,0,1
35722,0.0686,0,0,1
41640,0.0739,0,0,1
47335,0.0236,0,0,1
54797,0.0143,0,0,1
58715,0.1961,0,0,1
55603,0.0585,0,0,1
74162,0.087,0,0,1
63575,0.0432,0,0,1
25259,0.0344,0,0,1
71635,0.0119,0,0,1
64772,0.27,0,0,1
38737,0.0124,0,0,1
74229,0.1901,0,1,0
77189,0.0036,0,0,1
60372,0.0647,0,1,0
74164,0.0924,0,0,1
57048,0.1807,0,0,1
64185,0.3898,0,0,1
31042,0.0054,0,0,1
17302,0.0664,0,0,1
36390,0.2787,0,1,0
2417,0.0313,0,0,1
12327,0.0136,0,0,1
37154,0.0913,0,0,1
53373,0.0059,0,0,1
24743,0.0103,0,0,1
39875,0.0523,0,0,1
57023,0.0095,0,0,1
66295,0.0621,0,0,1
17621,0.0824,0,0,1
64249,0.4559,0,1,0
64502,0.0194,0,0,1
63153,0.0329,0,0,1
42888,0.2753,0,0,1
19316,0.0147,0,0,1
14545,0.0174,0,0,1
28420,0.0163,0,0,1
1541,0.0323,0,0,1
12479,0.0906,0,0,1
43912,0.3016,0,1,0
61837,0.1785,0,0,1
77782,0.0138,0,0,1
35126,0.4002,0,0,1
5141,0.0187,0,0,1
42715,0.0812,0,0,1
20760,0.0134,0,0,1
38237,0.1372,0,0,1
35926,0.1346,0,0,1
63456,0.2612,0,0,1
2258,0.2798,0,0,1
48960,0.0247,0,0,1
23550,0.3184,0,0,1
19611,0.0438,0,0,1
39754,0.5972,1,1,1
32658,0.0141,0,0,1
50120,0.1325,0,0,1
31763,0.028,0,0,1
73190,0.2316,0,0,1
49146,0.0172,0,0,1
42711,0.0324,0,0,1
125,0.2437,0,1,0
14061,0.0363,0,0,1
30935,0.3764,0,0,1
27692,0.1174,0,1,0
4816,0.2926,0,0,1
59024,0.0644,0,0,1
25610,0.0992,0,0,1
20159,0.0021,0,0,1
25146,0.005,0,0,1
31839,0.2445,0,1,0
4415,0.1396,0,0,1
43533,0.2031,0,0,1
50350,0.0709,0,0,1
65562,0.0327,0,0,1
12873,0.0695,0,0,1
6772,0.0433,0,0,1
20955,0.022,0,0,1
78061,0.1398,0,0,1
12920,0.1526,0,0,1
4116,0.4153,0,0,1
31667,0.0044,0,0,1
48433,0.0318,0,0,1
48756,0.0545,0,0,1
20245,0.0227,0,0,1
24090,0.0605,0,0,1
42968,0.0229,0,0,1
7940,0.0174,0,0,1
40353,0.005,0,0,1
8883,0.2761,0,0,1
26364,0.1203,0,1,0
30633,0.064,0,0,1
77817,0.0136,0,0,1
37279,0.1431,0,0,1
36288,0.3207,0,0,1
34124,0.0505,0,0,1
54462,0.1431,0,0,1
72343,0.0137,0,0,1
61892,0.142,0,0,1
1699,0.0423,0,0,1
66849,0.0028,0,0,1
36182,0.6547,1,1,1
69400,0.0654,0,1,0
46605,0.0299,0,0,1
23223,0.0292,0,0,1
77123,0.6314,1,0,0
57779,0.0135,0,0,1
45596,0.0419,0,0,1
60064,0.1518,0,0,1
4892,0.0342,0,0,1
66078,0.0457,0,0,1
16684,0.0381,0,0,1
8086,0.031,0,0,1
13954,0.0043,0,0,1
3881,0.0382,0,0,1
56421,0.006,0,0,1
24819,0.2319,0,0,1
37569,0.0489,0,1,0
38401,0.0581,0,0,1
27188,0.3603,0,0,1
5012,0.1397,0,0,1
38353,0.0068,0,0,1
75829,0.2805,0,1,0
51755,0.0331,0,0,1
18586,0.0151,0,0,1
74534,0.0071,0,0,1
32698,0.1397,0,0,1
34793,0.0109,0,0,1
49894,0.2037,0,0,1
21222,0.157,0,0,1
19602,0.0617,0,0,1
3739,0.0021,0,0,1
68550,0.0906,0,0,1
47997,0.1278,0,0,1
3632,0.1213,0,0,1
5180,0.0171,0,0,1
1643,0.7404,1,1,1
50653,0.1451,0,0,1
61430,0.147,0,0,1
22839,0.0742,0,0,1
17334,0.0153,0,0,1
3880,0.0174,0,0,1
39702,0.1263,0,0,1
76613,0.2791,0,0,1
3171,0.4108,0,0,1
6548,0.012,0,0,1
62842,0.1139,0,0,1
34373,0.4952,0,0,1
43850,0.3518,0,0,1
45329,0.0841,0,0,1
12163,0.0417,0,0,1
11309,0.188,0,0,1
30743,0.1234,0,0,1
10056,0.0259,0,0,1
40724,0.0847,0,0,1
2681,0.0195,0,0,1
62024,0.03,0,0,1
62201,0.0269,0,0,1
69496,0.3269,0,0,1
44305,0.0176,0,0,1
48483,0.0022,0,0,1
2391,0.0177,0,0,1
33541,0.045,0,0,1
14316,0.0165,0,1,0
22530,0.0136,0,0,1
48727,0.0441,0,0,1
5512,0.085,0,0,1
5096,0.2335,0,0,1
27094,0.0087,0,0,1
73218,0.0186,0,0,1
57573,0.0487,0,0,1
10721,0.0831,0,0,1
4789,0.1093,0,0,1
55841,0.242,0,0,1
55275,0.0348,0,0,1
51678,0.0099,0,0,1
32668,0.1467,0,0,1
39426,0.0375,0,0,1
71283,0.2716,0,0,1
41295,0.0318,0,0,1
65020,0.0123,0,0,1
2957,0.2663,0,1,0
24791,0.0322,0,0,1
5924,0.156,0,0,1
56083,0.0167,0,0,1
7805,0.0393,0,0,1
56509,0.0052,0,0,1
24235,0.0975,0,0,1
70728,0.1387,0,0,1
50566,0.1194,0,0,1
76932,0.0382,0,0,1
58501,0.1256,0,1,0
58764,0.3305,0,0,1
33119,0.0312,0,0,1
2444,0.0083,0,0,1
74210,0.3163,0,0,1
69652,0.0606,0,0,1
54920,0.0029,0,0,1
56321,0.0319,0,0,1
68810,0.0188,0,0,1
17129,0.1074,0,0,1
56662,0.4032,0,0,1
2013,0.1139,0,0,1
14844,0.1905,0,1,0
6200,0.1856,0,0,1
26162,0.0421,0,0,1
27823,0.4034,0,1,0
37727,0.0217,0,0,1
66265,0.0117,0,0,1
11884,0.0657,0,1,0
14278,0.1019,0,0,1
65581,0.0036,0,0,1
75117,0.0182,0,0,1
13373,0.0187,0,0,1
62360,0.0139,0,0,1
34667,0.025,0,0,1
391,0.0903,0,0,1
54655,0.0236,0,0,1
32505,0.0163,0,0,1
10715,0.005,0,1,0
15421,0.0038,0,0,1
47468,0.0051,0,0,1
27027,0.1099,0,1,0
7459,0.0487,0,0,1
4933,0.1101,0,0,1
7367,0.0691,0,0,1
73076,0.0112,0,0,1
48389,0.025,0,0,1
56368,0.0047,0,0,1
30030,0.0172,0,0,1
56363,0.0021,0,0,1
36552,0.0536,0,0,1
15508,0.0493,0,0,1
37517,0.0131,0,0,1
20621,0.1054,0,0,1
23603,0.1328,0,0,1
70514,0.1642,0,0,1
11591,0.2688,0,0,1
12907,0.0628,0,0,1
20785,0.4045,0,0,1
75095,0.0051,0,0,1
19842,0.404,0,0,1
34712,0.0117,0,0,1
72915,0.3075,0,0,1
47980,0.0171,0,0,1
758,0.0109,0,0,1
46357,0.2798,0,0,1
70713,0.0949,0,0,1
61380,0.0806,0,0,1
48266,0.3434,0,0,1
18450,0.0126,0,0,1
78108,0.4995,0,1,0
17329,0.0614,0,0,1
56597,0.3277,0,0,1
44986,0.1251,0,0,1
56602,0.0778,0,0,1
32460,0.0151,0,0,1
57794,0.0902,0,0,1
2027,0.2177,0,0,1
38008,0.0017,0,0,1
16965,0.2342,0,0,1
75973,0.0135,0,0,1
61674,0.0789,0,0,1
3641,0.1057,0,0,1
38277,0.1015,0,0,1
48935,0.0223,0,0,1
72716,0.0048,0,0,1
74452,0.1156,0,0,1
67547,0.0323,0,0,1
5340,0.015,0,0,1
13003,0.0323,0,0,1
32308,0.0688,0,0,1
50704,0.4115,0,0,1
3459,0.122,0,0,1
16992,0.0115,0,0,1
71507,0.3448,0,0,1
71247,0.1509,0,0,1
77915,0.0669,0,0,1
65134,0.002,0,0,1
47126,0.0143,0,0,1
4311,0.017,0,0,1
56939,0.0705,0,0,1
34873,0.0214,0,0,1
19231,0.7671,1,1,1
53870,0.232,0,0,1
47705,0.072,0,0,1
30484,0.0122,0,0,1
56167,0.0232,0,0,1
44437,0.0183,0,0,1
4717,0.0088,0,0,1
71882,0.0303,0,0,1
25950,0.0339,0,0,1
30274,0.0145,0,0,1
9981,0.0934,0,0,1
44095,0.0031,0,0,1
35089,0.0238,0,0,1
4549,0.003,0,0,1
31971,0.1276,0,0,1
16088,0.13,0,0,1
60520,0.0065,0,0,1
72667,0.0071,0,0,1
15445,0.0182,0,0,1
5269,0.0233,0,0,1
51604,0.1156,0,0,1
47416,0.0943,0,0,1
25207,0.3515,0,0,1
19590,0.0269,0,0,1
61387,0.0131,0,0,1
24177,0.0275,0,0,1
55295,0.0075,0,0,1
63743,0.0693,0,0,1
50110,0.0763,0,0,1
75147,0.0584,0,0,1
69802,0.0457,0,0,1
64647,0.1764,0,0,1
66442,0.0796,0,0,1
72046,0.1676,0,0,1
71764,0.2817,0,0,1
9458,0.0444,0,0,1
38256,0.1433,0,0,1
3272,0.1652,0,0,1
14332,0.0945,0,0,1
8965,0.0433,0,0,1
1894,0.0198,0,0,1
67949,0.351,0,1,0
64389,0.0021,0,0,1
78146,0.0124,0,0,1
1121,0.0104,0,0,1
11623,0.1506,0,0,1
6778,0.0166,0,0,1
19818,0.0045,0,0,1
41348,0.0821,0,1,0
49805,0.0721,0,0,1
1148,0.1915,0,0,1
34826,0.0135,0,0,1
31880,0.0238,0,0,1
29760,0.1785,0,0,1
9003,0.0029,0,0,1
76485,0.2273,0,0,1
72863,0.0184,0,0,1
11985,0.0545,0,1,0
76496,0.0129,0,0,1
21209,0.0316,0,0,1
20524,0.0214,0,0,1
59569,0.2663,0,0,1
36030,0.0396,0,0,1
66280,0.0106,0,0,1
11656,0.0322,0,0,1
32980,0.1576,0,0,1
71652,0.0057,0,0,1
51296,0.3156,0,0,1
31525,0.0371,0,0,1
33396,0.0156,0,0,1
72330,0.0506,0,0,1
44852,0.031,0,0,1
9176,0.084,0,0,1
26257,0.0162,0,0,1
4,0.0157,0,0,1
51252,0.1033,0,0,1
36335,0.0852,0,1,0
44486,0.0109,0,0,1
71885,0.0028,0,0,1
28938,0.0221,0,0,1
